dbpedia,sbti,match
DBPedia_2354,SBTI_3441,True
DBPedia_5365,SBTI_4356,True
DBPedia_7824,SBTI_886,False
DBPedia_606,SBTI_5589,True
DBPedia_7896,SBTI_2772,False
DBPedia_4629,SBTI_736,False
DBPedia_170,SBTI_5764,True
DBPedia_10300,SBTI_2772,False
DBPedia_2273,SBTI_900,True
DBPedia_6874,SBTI_3164,False
DBPedia_8471,SBTI_4273,False
DBPedia_2036,SBTI_3100,False
DBPedia_3762,SBTI_1290,True
DBPedia_879,SBTI_4196,False
DBPedia_1180,SBTI_922,True
DBPedia_841,SBTI_3145,True
DBPedia_7586,SBTI_1454,False
DBPedia_5008,SBTI_483,True
DBPedia_2167,SBTI_1947,False
DBPedia_7028,SBTI_1630,False
DBPedia_8002,SBTI_5653,False
DBPedia_4753,SBTI_5895,False
DBPedia_10212,SBTI_4883,True
DBPedia_3230,SBTI_5330,False
DBPedia_836,SBTI_4546,False
DBPedia_8747,SBTI_6155,True
DBPedia_10353,SBTI_4524,False
DBPedia_5268,SBTI_3096,True
DBPedia_3581,SBTI_736,False
DBPedia_4421,SBTI_4203,False
DBPedia_2095,SBTI_1606,False
DBPedia_10569,SBTI_5364,False
DBPedia_7920,SBTI_3829,False
DBPedia_2850,SBTI_2526,True
DBPedia_1328,SBTI_1547,False
DBPedia_7749,SBTI_5730,False
DBPedia_2672,SBTI_462,False
DBPedia_709,SBTI_1883,True
DBPedia_4941,SBTI_5527,False
DBPedia_8247,SBTI_703,False
DBPedia_8425,SBTI_1194,False
DBPedia_7175,SBTI_5134,False
DBPedia_67,SBTI_4694,False
DBPedia_115,SBTI_726,True
DBPedia_3,SBTI_5688,True
DBPedia_959,SBTI_3777,False
DBPedia_6717,SBTI_4525,False
DBPedia_2736,SBTI_282,True
DBPedia_5836,SBTI_4431,False
DBPedia_7638,SBTI_1478,False
DBPedia_9448,SBTI_3199,True
DBPedia_10077,SBTI_4208,False
DBPedia_7634,SBTI_4942,True
DBPedia_650,SBTI_103,False
DBPedia_4529,SBTI_5405,True
DBPedia_9069,SBTI_2456,False
DBPedia_8213,SBTI_5693,False
DBPedia_939,SBTI_3773,False
DBPedia_708,SBTI_151,False
DBPedia_4603,SBTI_5445,True
DBPedia_4845,SBTI_5670,True
DBPedia_4243,SBTI_903,False
DBPedia_356,SBTI_462,False
DBPedia_7950,SBTI_4525,False
DBPedia_10096,SBTI_3427,False
DBPedia_449,SBTI_151,False
DBPedia_3373,SBTI_751,False
DBPedia_1861,SBTI_1792,False
DBPedia_9996,SBTI_3279,False
DBPedia_7693,SBTI_1385,False
DBPedia_8218,SBTI_4580,False
DBPedia_1159,SBTI_944,True
DBPedia_255,SBTI_1123,True
DBPedia_7082,SBTI_2289,False
DBPedia_1331,SBTI_1177,True
DBPedia_5929,SBTI_1368,False
DBPedia_8036,SBTI_3572,True
DBPedia_4631,SBTI_3545,True
DBPedia_4040,SBTI_5355,True
DBPedia_4144,SBTI_399,True
DBPedia_9067,SBTI_2771,False
DBPedia_2775,SBTI_340,False
DBPedia_1397,SBTI_6114,True
DBPedia_2318,SBTI_5810,False
DBPedia_451,SBTI_2765,True
DBPedia_6252,SBTI_3965,True
DBPedia_5766,SBTI_1330,True
DBPedia_3264,SBTI_4010,False
DBPedia_6044,SBTI_2050,False
DBPedia_4987,SBTI_3947,False
DBPedia_2065,SBTI_1354,False
DBPedia_2620,SBTI_2089,False
DBPedia_3686,SBTI_338,False
DBPedia_4174,SBTI_2427,True
DBPedia_4213,SBTI_1353,False
DBPedia_8017,SBTI_2432,False
DBPedia_3336,SBTI_4492,True
DBPedia_6194,SBTI_4242,False
DBPedia_546,SBTI_489,True
DBPedia_8361,SBTI_4192,True
DBPedia_1390,SBTI_5873,False
DBPedia_8993,SBTI_3215,True
DBPedia_5265,SBTI_4025,False
DBPedia_1100,SBTI_3075,True
DBPedia_7912,SBTI_108,True
DBPedia_9141,SBTI_6073,False
DBPedia_10108,SBTI_5093,True
DBPedia_7217,SBTI_3821,False
DBPedia_4680,SBTI_3680,False
DBPedia_8870,SBTI_4027,False
DBPedia_2655,SBTI_238,True
DBPedia_8553,SBTI_1565,False
DBPedia_1609,SBTI_489,False
DBPedia_23,SBTI_884,True
DBPedia_2553,SBTI_4031,False
DBPedia_5417,SBTI_774,False
DBPedia_2500,SBTI_651,False
DBPedia_9718,SBTI_4209,False
DBPedia_4860,SBTI_4002,False
DBPedia_5029,SBTI_1454,False
DBPedia_4237,SBTI_2664,False
DBPedia_4210,SBTI_3683,False
DBPedia_6132,SBTI_2931,False
DBPedia_2682,SBTI_1353,True
DBPedia_525,SBTI_243,False
DBPedia_1379,SBTI_3216,False
DBPedia_3380,SBTI_1194,False
DBPedia_1532,SBTI_3637,False
DBPedia_9626,SBTI_3256,False
DBPedia_3820,SBTI_5510,True
DBPedia_8109,SBTI_1454,False
DBPedia_8240,SBTI_4208,False
DBPedia_6002,SBTI_398,False
DBPedia_9400,SBTI_2188,False
DBPedia_663,SBTI_2206,False
DBPedia_7250,SBTI_2332,False
DBPedia_2464,SBTI_3773,False
DBPedia_8095,SBTI_2835,False
DBPedia_6527,SBTI_5401,False
DBPedia_4270,SBTI_4659,False
DBPedia_2005,SBTI_918,False
DBPedia_9571,SBTI_4740,False
DBPedia_8536,SBTI_1446,False
