sbti,forbes,match
SBTI_4984,Forbes_969,True
SBTI_3312,Forbes_576,True
SBTI_2836,Forbes_1845,True
SBTI_1359,Forbes_1098,True
SBTI_1606,Forbes_1236,False
SBTI_3759,Forbes_1830,False
SBTI_2338,Forbes_483,True
SBTI_4935,Forbes_698,False
SBTI_1141,Forbes_636,True
SBTI_3269,Forbes_1979,True
SBTI_3385,Forbes_326,False
SBTI_1405,Forbes_1042,True
SBTI_4310,Forbes_1525,False
SBTI_4166,Forbes_216,True
SBTI_4859,Forbes_1071,True
SBTI_6009,Forbes_595,True
SBTI_2749,Forbes_183,False
SBTI_1783,Forbes_495,True
SBTI_2530,Forbes_834,False
SBTI_4253,Forbes_388,False
SBTI_246,Forbes_502,False
SBTI_4612,Forbes_697,True
SBTI_2538,Forbes_393,False
SBTI_5748,Forbes_1460,True
SBTI_1153,Forbes_901,False
SBTI_2443,Forbes_614,False
SBTI_5546,Forbes_1442,False
SBTI_1338,Forbes_467,True
SBTI_3681,Forbes_1684,False
SBTI_2945,Forbes_352,False
SBTI_5881,Forbes_275,True
SBTI_5138,Forbes_461,False
SBTI_2005,Forbes_1072,False
SBTI_5107,Forbes_855,False
SBTI_4954,Forbes_439,False
SBTI_4408,Forbes_797,True
SBTI_1239,Forbes_1140,False
SBTI_2832,Forbes_401,True
SBTI_4944,Forbes_89,False
SBTI_3834,Forbes_1711,False
SBTI_3388,Forbes_670,False
SBTI_4708,Forbes_965,False
SBTI_5224,Forbes_815,False
SBTI_1861,Forbes_894,True
SBTI_2457,Forbes_1498,True
SBTI_1257,Forbes_1853,True
SBTI_5321,Forbes_194,False
SBTI_5093,Forbes_713,True
SBTI_4160,Forbes_1128,False
SBTI_1489,Forbes_265,False
SBTI_2525,Forbes_1844,False
SBTI_4623,Forbes_422,False
SBTI_1400,Forbes_176,False
SBTI_3998,Forbes_1827,False
SBTI_2087,Forbes_432,True
SBTI_1661,Forbes_1829,False
SBTI_2815,Forbes_1465,False
SBTI_3941,Forbes_1823,False
SBTI_1089,Forbes_1863,False
SBTI_261,Forbes_1657,False
SBTI_760,Forbes_659,True
SBTI_6120,Forbes_1395,False
SBTI_3849,Forbes_1164,False
SBTI_1232,Forbes_1220,False
SBTI_5597,Forbes_449,False
SBTI_5216,Forbes_594,False
SBTI_3554,Forbes_1711,False
SBTI_452,Forbes_462,True
SBTI_5401,Forbes_844,True
SBTI_5218,Forbes_385,False
SBTI_5975,Forbes_1438,True
SBTI_5466,Forbes_1082,True
SBTI_5165,Forbes_1778,False
SBTI_5585,Forbes_818,False
SBTI_581,Forbes_1652,True
SBTI_527,Forbes_48,True
SBTI_2638,Forbes_1366,True
SBTI_4641,Forbes_639,False
SBTI_2174,Forbes_827,False
SBTI_4871,Forbes_78,True
SBTI_4775,Forbes_1711,False
SBTI_2382,Forbes_1583,False
SBTI_5948,Forbes_658,True
SBTI_2147,Forbes_1322,False
SBTI_1354,Forbes_371,True
SBTI_5654,Forbes_475,False
SBTI_3166,Forbes_1529,True
SBTI_2948,Forbes_1425,True
SBTI_4081,Forbes_267,False
SBTI_3931,Forbes_824,False
SBTI_5382,Forbes_1633,False
SBTI_2234,Forbes_1021,False
SBTI_1200,Forbes_901,False
SBTI_906,Forbes_543,True
SBTI_3123,Forbes_202,True
SBTI_1361,Forbes_1412,False
SBTI_2279,Forbes_1377,False
SBTI_2851,Forbes_1955,False
SBTI_1622,Forbes_792,True
SBTI_681,Forbes_616,False
SBTI_5700,Forbes_742,False
SBTI_2717,Forbes_1066,False
SBTI_1926,Forbes_77,False
SBTI_5660,Forbes_1065,True
SBTI_5055,Forbes_352,True
SBTI_1771,Forbes_624,False
SBTI_1039,Forbes_126,False
SBTI_5008,Forbes_584,False
SBTI_3539,Forbes_1434,True
SBTI_1575,Forbes_883,False
SBTI_5383,Forbes_636,False
SBTI_1883,Forbes_1167,False
SBTI_2009,Forbes_504,False
SBTI_4323,Forbes_525,True
SBTI_6037,Forbes_1630,False
SBTI_5473,Forbes_737,False
SBTI_1528,Forbes_244,False
SBTI_551,Forbes_1885,False
SBTI_89,Forbes_1820,False
SBTI_4991,Forbes_1533,True
SBTI_3642,Forbes_222,True
SBTI_172,Forbes_1940,False
SBTI_942,Forbes_680,True
SBTI_3640,Forbes_825,False
SBTI_2986,Forbes_329,True
SBTI_715,Forbes_413,False
SBTI_3431,Forbes_486,False
SBTI_3650,Forbes_117,False
SBTI_3033,Forbes_1991,True
SBTI_5593,Forbes_1576,False
SBTI_1134,Forbes_436,True
SBTI_399,Forbes_806,False
SBTI_4933,Forbes_807,False
SBTI_3986,Forbes_268,False
SBTI_4945,Forbes_1711,False
SBTI_3773,Forbes_1711,False
SBTI_5183,Forbes_1986,True
SBTI_997,Forbes_522,False
SBTI_4985,Forbes_1452,False
SBTI_5129,Forbes_957,False
SBTI_625,Forbes_1148,False
SBTI_2722,Forbes_505,True
SBTI_3606,Forbes_1403,True
SBTI_2227,Forbes_54,False
SBTI_3784,Forbes_337,False
SBTI_2824,Forbes_1241,False
SBTI_44,Forbes_67,True
SBTI_983,Forbes_1164,False
SBTI_662,Forbes_1405,True
SBTI_2994,Forbes_426,True
