dbpedia,forbes,match
DBPedia_1200,Forbes_226,False
DBPedia_7707,Forbes_1860,False
DBPedia_8643,Forbes_195,False
DBPedia_4760,Forbes_1392,False
DBPedia_4754,Forbes_928,True
DBPedia_843,Forbes_1588,False
DBPedia_477,Forbes_925,True
DBPedia_4791,Forbes_101,True
DBPedia_4661,Forbes_1690,False
DBPedia_1631,Forbes_1313,False
DBPedia_9334,Forbes_1025,True
DBPedia_8577,Forbes_1761,False
DBPedia_3941,Forbes_1022,False
DBPedia_2555,Forbes_575,False
DBPedia_1714,Forbes_1001,False
DBPedia_3091,Forbes_1937,False
DBPedia_2704,Forbes_1786,False
DBPedia_7232,Forbes_727,False
DBPedia_10252,Forbes_39,False
DBPedia_10094,Forbes_74,False
DBPedia_1682,Forbes_316,True
DBPedia_8751,Forbes_978,False
DBPedia_2152,Forbes_230,False
DBPedia_1904,Forbes_601,False
DBPedia_2607,Forbes_1183,False
DBPedia_6250,Forbes_921,False
DBPedia_3577,Forbes_500,True
DBPedia_2190,Forbes_1951,False
DBPedia_852,Forbes_1286,False
DBPedia_9387,Forbes_432,True
DBPedia_9979,Forbes_1346,False
DBPedia_8549,Forbes_58,True
DBPedia_4722,Forbes_1286,False
DBPedia_9110,Forbes_1900,False
DBPedia_1709,Forbes_1051,True
DBPedia_3655,Forbes_1634,False
DBPedia_8927,Forbes_1318,True
DBPedia_5856,Forbes_1067,True
DBPedia_9085,Forbes_1489,True
DBPedia_3870,Forbes_1391,False
DBPedia_4403,Forbes_601,True
DBPedia_6385,Forbes_525,True
DBPedia_7175,Forbes_321,False
DBPedia_5121,Forbes_809,False
DBPedia_4123,Forbes_1228,True
DBPedia_6593,Forbes_1962,False
DBPedia_7137,Forbes_1692,True
DBPedia_9577,Forbes_181,False
DBPedia_7550,Forbes_339,False
DBPedia_4396,Forbes_1100,True
DBPedia_5868,Forbes_1829,False
DBPedia_4402,Forbes_1814,True
DBPedia_2798,Forbes_600,False
DBPedia_1048,Forbes_1257,False
DBPedia_321,Forbes_1305,False
DBPedia_6940,Forbes_1561,True
DBPedia_2878,Forbes_931,True
DBPedia_2851,Forbes_844,True
DBPedia_6742,Forbes_341,True
DBPedia_5639,Forbes_715,False
DBPedia_926,Forbes_49,False
DBPedia_223,Forbes_454,True
DBPedia_8422,Forbes_1937,False
DBPedia_1636,Forbes_245,True
DBPedia_6469,Forbes_164,False
DBPedia_9733,Forbes_239,True
DBPedia_6734,Forbes_1343,True
DBPedia_3257,Forbes_1715,False
DBPedia_3287,Forbes_750,False
DBPedia_4216,Forbes_1070,True
DBPedia_10293,Forbes_818,False
DBPedia_2920,Forbes_320,False
DBPedia_5395,Forbes_1992,True
DBPedia_2866,Forbes_1014,True
DBPedia_8789,Forbes_1164,False
DBPedia_7927,Forbes_153,False
DBPedia_4205,Forbes_51,False
DBPedia_269,Forbes_434,False
DBPedia_3377,Forbes_275,False
DBPedia_8721,Forbes_1164,False
DBPedia_2244,Forbes_658,False
DBPedia_657,Forbes_5,True
DBPedia_10683,Forbes_1258,True
DBPedia_3714,Forbes_83,True
DBPedia_2147,Forbes_417,True
DBPedia_10394,Forbes_861,False
DBPedia_2542,Forbes_1623,False
DBPedia_10025,Forbes_216,False
DBPedia_4031,Forbes_740,True
DBPedia_1822,Forbes_1571,True
DBPedia_1596,Forbes_1392,False
DBPedia_776,Forbes_412,False
DBPedia_7306,Forbes_277,True
DBPedia_6009,Forbes_230,False
DBPedia_4214,Forbes_719,False
DBPedia_1107,Forbes_338,False
DBPedia_2252,Forbes_1634,False
DBPedia_2399,Forbes_712,True
DBPedia_5091,Forbes_1989,False
DBPedia_8822,Forbes_1021,False
DBPedia_1022,Forbes_434,False
DBPedia_3118,Forbes_184,False
DBPedia_6375,Forbes_562,True
DBPedia_4632,Forbes_1627,False
DBPedia_6895,Forbes_7,False
DBPedia_9552,Forbes_1404,True
DBPedia_5042,Forbes_579,False
DBPedia_6588,Forbes_576,True
DBPedia_6905,Forbes_1049,False
DBPedia_8894,Forbes_1380,False
DBPedia_4691,Forbes_1207,False
DBPedia_6176,Forbes_633,False
DBPedia_3145,Forbes_1542,True
DBPedia_7571,Forbes_792,True
DBPedia_660,Forbes_617,True
DBPedia_2687,Forbes_1363,True
DBPedia_4577,Forbes_1717,True
DBPedia_2800,Forbes_946,True
DBPedia_7758,Forbes_203,True
DBPedia_1188,Forbes_800,False
DBPedia_8537,Forbes_493,False
DBPedia_6120,Forbes_972,False
DBPedia_10638,Forbes_1433,False
DBPedia_3607,Forbes_314,False
DBPedia_983,Forbes_1313,False
DBPedia_6675,Forbes_230,False
DBPedia_270,Forbes_1342,True
DBPedia_9450,Forbes_1045,True
DBPedia_3326,Forbes_778,False
DBPedia_1581,Forbes_1155,False
DBPedia_10576,Forbes_766,False
DBPedia_4665,Forbes_330,False
DBPedia_3183,Forbes_826,True
DBPedia_8887,Forbes_1878,False
DBPedia_930,Forbes_1171,False
DBPedia_4415,Forbes_1324,False
DBPedia_9840,Forbes_667,True
DBPedia_8536,Forbes_572,True
DBPedia_9838,Forbes_1196,True
DBPedia_5082,Forbes_1022,False
DBPedia_10434,Forbes_1179,True
DBPedia_7320,Forbes_1586,False
DBPedia_5058,Forbes_448,False
DBPedia_1320,Forbes_901,False
DBPedia_6456,Forbes_789,False
DBPedia_4465,Forbes_897,False
DBPedia_9365,Forbes_1136,True
DBPedia_3967,Forbes_36,False
DBPedia_1774,Forbes_1955,False
DBPedia_687,Forbes_1521,False
DBPedia_4768,Forbes_1164,False
